Input	MAFALDA Label	MAFALDA Superlabel
While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .		Appeal to Emotion
While it is too early to know if the recent , rapid decline in Antarctic sea ice is going to be a regular occurrence like in the Arctic , it “ certainly puts the kibosh on everyone saying that Antarctica ’ s ice is just going up and up , ” Meier said .	Hasty Generalization	Fallacy of Logic
While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species.	Hasty Generalization	Fallacy of Logic
While many scientists have acknowledged the mismatch between model predictions and actual temperature observations , few have really challenged the validity of the models themselves .		Fallacy of Logic
While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .		Appeal to Emotion
While reading how flawed EDF ’ s assertions are , remember these are the very best arguments global warming alarmists can make .	Abusive Ad Hominem	Fallacy of Credibility
Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.	False Dilemma	Fallacy of Logic
White men can't jump. No, really, they can't!	Hasty Generalization	Fallacy of Logic
Whitehouse , a scientist who works with Lord Lawson ’ s sceptic Global Warming Policy Foundation , said the massive fall in temperatures following the end of El Nino meant the warming hiatus or slowdown may be coming back .	Hasty Generalization	Fallacy of Logic
Why , between 2009 and 2014 , did Defra spend a whopping £12.5 million on an ocean acidification research programme when the issue could have been resolved , for next to nothing , after a few hours ’ basic research ?	Straw Man	Fallacy of Logic
Why I disagree with the MX is that it's a sitting duck.		Appeal to Emotion
Why are you criticizing the Anti-Terror Law? Are you a terrorist?	Straw Man	Fallacy of Logic
Why can’t they do it quietly? Why can’t they do the attack, make it a sneak attack, and after the attack is made, inform the American public that we’ve knocked out the leaders, we’ve had a tremendous success?	Appeal to Pity	Appeal to Emotion
Why did the blond cross the road?  Because she saw a shoe sale!	Hasty Generalization	Fallacy of Logic
Why did the blonde cross the road?  Because she saw a shoe sale!	Hasty Generalization	Fallacy of Logic
Why did you steal my keys?		Appeal to Emotion
Why didn ’ t he simply look down here , where we all live ?		Fallacy of Logic
Why does the law state that you have to be 21 years old to drink?  Does it really make any difference if you are 20 years and 364 days old?  That is absurd.  Therefore, if a single day makes no difference, then a collection of 1095 single days won’t make any difference. Therefore, changing the drinking age to 18 will not make any difference.	Equivocation	Fallacy of Logic
Why doesn't Tim get a real job like normal people instead of trying to launch that Internet business from home?		Fallacy of Credibility
Why is it that human emissions of carbon dioxide drive global warming yet natural emissions do not ?		Appeal to Emotion
Why must you always take positions that are so unscientific?	Circular Reasoning	Fallacy of Logic
Why must you always take such a stupid and uninformed approach to ethics?		Appeal to Emotion
Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?		Appeal to Emotion
Why should we put people on trial when we know they are guilty?	Circular Reasoning	Fallacy of Logic
Why should we worry about the negative depiction of women in music videos when thousands of women are dying of AIDS each year?		Fallacy of Logic
Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?	Ad Populum	Fallacy of Credibility
Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.		Fallacy of Logic
Why worry about taking attendance when there are so many starving children in the world?		Fallacy of Logic
Why would you lend money to some who looks like they don't have a job?	Abusive Ad Hominem	Fallacy of Credibility
Why would you trust Paris Hilton to sell health food? She drinks and parties and has multiple partners.	Abusive Ad Hominem	Fallacy of Credibility
"Wife: I'd rather have a dog than a cat
Husband: Why do you hate cats?"	Straw Man	Fallacy of Logic
"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
"	Hasty Generalization	Fallacy of Logic
